Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780905902,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905903,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905904,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905905,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905906,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905907,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905908,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905909,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905910,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905911,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905912,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905913,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905914,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905915,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905916,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905917,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905918,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905919,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905920,1,,Aggregated,0.000000,0.000000,12000,15000,20000,20000,23000,35000,35000,35000,35000,35000,35000,11,0,12000,12540.587045454397,1716.0578000002715,35210.9644000011,2767.7272727272725
1780905921,1,,Aggregated,0.000000,0.000000,13000,15000,21000,21000,23000,35000,35000,35000,35000,35000,35000,12,0,12000,13272.932674999842,1716.0578000002715,35210.9644000011,2683.4166666666665
1780905922,1,,Aggregated,0.000000,0.000000,13000,15000,21000,21000,23000,35000,35000,35000,35000,35000,35000,12,0,12000,13272.932674999842,1716.0578000002715,35210.9644000011,2683.4166666666665
1780905923,1,,Aggregated,0.000000,0.000000,12000,15000,20000,21000,23000,35000,35000,35000,35000,35000,35000,13,0,12000,12431.04166923065,1716.0578000002715,35210.9644000011,2655.846153846154
1780905924,1,,Aggregated,0.000000,0.000000,12000,15000,20000,21000,23000,35000,35000,35000,35000,35000,35000,13,0,12000,12431.04166923065,1716.0578000002715,35210.9644000011,2655.846153846154
1780905925,1,,Aggregated,0.000000,0.000000,12000,15000,20000,21000,23000,35000,35000,35000,35000,35000,35000,13,0,12000,12431.04166923065,1716.0578000002715,35210.9644000011,2655.846153846154
1780905926,1,,Aggregated,0.000000,0.000000,12000,15000,20000,21000,23000,35000,35000,35000,35000,35000,35000,13,0,12000,12431.04166923065,1716.0578000002715,35210.9644000011,2655.846153846154
1780905927,1,,Aggregated,0.000000,0.000000,12000,15000,20000,21000,23000,35000,35000,35000,35000,35000,35000,13,0,12000,12431.04166923065,1716.0578000002715,35210.9644000011,2655.846153846154
1780905928,1,,Aggregated,0.000000,0.000000,12000,15000,20000,21000,23000,35000,35000,35000,35000,35000,35000,13,0,12000,12431.04166923065,1716.0578000002715,35210.9644000011,2655.846153846154
1780905929,1,,Aggregated,0.000000,0.000000,12000,15000,20000,21000,23000,35000,35000,35000,35000,35000,35000,13,0,12000,12431.04166923065,1716.0578000002715,35210.9644000011,2655.846153846154
1780905930,1,,Aggregated,0.000000,0.000000,12000,15000,20000,21000,23000,35000,35000,35000,35000,35000,35000,13,0,12000,12431.04166923065,1716.0578000002715,35210.9644000011,2655.846153846154
1780905931,1,,Aggregated,0.000000,0.000000,12000,15000,20000,21000,23000,35000,35000,35000,35000,35000,35000,13,0,12000,12431.04166923065,1716.0578000002715,35210.9644000011,2655.846153846154
1780905932,1,,Aggregated,0.000000,0.000000,12000,15000,20000,21000,23000,35000,35000,35000,35000,35000,35000,13,0,12000,12431.04166923065,1716.0578000002715,35210.9644000011,2655.846153846154
1780905933,1,,Aggregated,0.000000,0.000000,12000,15000,20000,21000,23000,35000,35000,35000,35000,35000,35000,13,0,12000,12431.04166923065,1716.0578000002715,35210.9644000011,2655.846153846154
1780905934,1,,Aggregated,0.000000,0.000000,12000,15000,20000,21000,23000,35000,35000,35000,35000,35000,35000,13,0,12000,12431.04166923065,1716.0578000002715,35210.9644000011,2655.846153846154
1780905935,1,,Aggregated,0.000000,0.000000,12000,15000,20000,21000,23000,35000,35000,35000,35000,35000,35000,13,0,12000,12431.04166923065,1716.0578000002715,35210.9644000011,2655.846153846154
1780905936,1,,Aggregated,0.000000,0.000000,12000,15000,20000,21000,23000,35000,35000,35000,35000,35000,35000,13,0,12000,12431.04166923065,1716.0578000002715,35210.9644000011,2655.846153846154
1780905937,1,,Aggregated,0.000000,0.000000,13000,15000,20000,21000,23000,35000,35000,35000,35000,35000,35000,14,0,12000,12503.833399999816,1716.0578000002715,35210.9644000011,2690.1428571428573
1780905938,1,,Aggregated,0.000000,0.000000,13000,15000,20000,21000,23000,35000,35000,35000,35000,35000,35000,14,0,12000,12503.833399999816,1716.0578000002715,35210.9644000011,2690.1428571428573
1780905939,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905940,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905941,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905942,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905943,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905944,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905945,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905946,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905947,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905948,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905949,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905950,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905951,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905952,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905953,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905954,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905955,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905956,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905957,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905958,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905959,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905960,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905961,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905962,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905963,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905964,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905965,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905966,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905967,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905968,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905969,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905970,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905971,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905972,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905973,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905974,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905975,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905976,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905977,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905978,1,,Aggregated,0.000000,0.000000,12000,13000,20000,21000,23000,35000,35000,35000,35000,35000,35000,15,0,12000,11806.13965333323,1716.0578000002715,35210.9644000011,2663.0666666666666
1780905979,1,,Aggregated,0.000000,0.000000,13000,15000,21000,21000,35000,40000,40000,40000,40000,40000,40000,16,0,12000,13575.049412499993,1716.0578000002715,40108.69580000144,2601.4375
1780905980,1,,Aggregated,0.000000,0.000000,13000,15000,21000,21000,35000,40000,40000,40000,40000,40000,40000,16,0,12000,13575.049412499993,1716.0578000002715,40108.69580000144,2601.4375
1780905981,1,,Aggregated,0.000000,0.000000,13000,15000,21000,21000,35000,40000,40000,40000,40000,40000,40000,16,0,12000,13575.049412499993,1716.0578000002715,40108.69580000144,2601.4375
1780905982,1,,Aggregated,0.000000,0.000000,13000,15000,21000,21000,35000,40000,40000,40000,40000,40000,40000,16,0,12000,13575.049412499993,1716.0578000002715,40108.69580000144,2601.4375
1780905983,1,,Aggregated,0.000000,0.000000,13000,15000,21000,21000,35000,40000,40000,40000,40000,40000,40000,16,0,12000,13575.049412499993,1716.0578000002715,40108.69580000144,2601.4375
1780905984,1,,Aggregated,0.000000,0.000000,13000,15000,21000,21000,35000,40000,40000,40000,40000,40000,40000,16,0,12000,13575.049412499993,1716.0578000002715,40108.69580000144,2601.4375
1780905985,1,,Aggregated,0.000000,0.000000,13000,15000,21000,21000,35000,40000,40000,40000,40000,40000,40000,16,0,12000,13575.049412499993,1716.0578000002715,40108.69580000144,2601.4375
1780905986,1,,Aggregated,0.000000,0.000000,13000,15000,21000,21000,35000,40000,40000,40000,40000,40000,40000,16,0,12000,13575.049412499993,1716.0578000002715,40108.69580000144,2601.4375
1780905987,1,,Aggregated,0.000000,0.000000,13000,15000,21000,21000,35000,40000,40000,40000,40000,40000,40000,16,0,12000,13575.049412499993,1716.0578000002715,40108.69580000144,2601.4375
1780905988,1,,Aggregated,0.000000,0.000000,13000,15000,21000,21000,35000,40000,40000,40000,40000,40000,40000,16,0,12000,13575.049412499993,1716.0578000002715,40108.69580000144,2601.4375
1780905989,1,,Aggregated,0.000000,0.000000,13000,15000,21000,21000,35000,40000,40000,40000,40000,40000,40000,16,0,12000,13575.049412499993,1716.0578000002715,40108.69580000144,2601.4375
1780905990,1,,Aggregated,0.000000,0.000000,13000,15000,21000,21000,35000,40000,40000,40000,40000,40000,40000,16,0,12000,13575.049412499993,1716.0578000002715,40108.69580000144,2601.4375
1780905991,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780905992,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780905993,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780905994,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780905995,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780905996,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780905997,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780905998,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780905999,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906000,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906002,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906003,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906004,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906005,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906006,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906007,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906008,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906009,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906010,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906011,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906012,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906013,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906014,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906015,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906016,1,,Aggregated,0.100000,0.000000,12000,15000,20000,21000,35000,40000,40000,40000,40000,40000,40000,17,1,12000,13466.86422941168,1716.0578000002715,40108.69580000144,2458.6470588235293
1780906017,1,,Aggregated,0.000000,0.000000,13000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,18,1,12000,14102.980194444373,1716.0578000002715,40108.69580000144,2420.5555555555557
1780906018,1,,Aggregated,0.000000,0.000000,13000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,18,1,12000,14102.980194444373,1716.0578000002715,40108.69580000144,2420.5555555555557
1780906019,1,,Aggregated,0.000000,0.000000,13000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,18,1,12000,14102.980194444373,1716.0578000002715,40108.69580000144,2420.5555555555557
1780906020,1,,Aggregated,0.000000,0.000000,13000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,18,1,12000,14102.980194444373,1716.0578000002715,40108.69580000144,2420.5555555555557
1780906021,1,,Aggregated,0.000000,0.000000,13000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,18,1,12000,14102.980194444373,1716.0578000002715,40108.69580000144,2420.5555555555557
1780906022,1,,Aggregated,0.000000,0.000000,13000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,18,1,12000,14102.980194444373,1716.0578000002715,40108.69580000144,2420.5555555555557
1780906023,1,,Aggregated,0.000000,0.000000,13000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,18,1,12000,14102.980194444373,1716.0578000002715,40108.69580000144,2420.5555555555557
1780906024,1,,Aggregated,0.000000,0.000000,13000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,18,1,12000,14102.980194444373,1716.0578000002715,40108.69580000144,2420.5555555555557
1780906025,1,,Aggregated,0.000000,0.000000,13000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,18,1,12000,14102.980194444373,1716.0578000002715,40108.69580000144,2420.5555555555557
1780906026,1,,Aggregated,0.000000,0.000000,13000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,18,1,12000,14102.980194444373,1716.0578000002715,40108.69580000144,2420.5555555555557
1780906027,1,,Aggregated,0.000000,0.000000,13000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,18,1,12000,14102.980194444373,1716.0578000002715,40108.69580000144,2420.5555555555557
1780906028,1,,Aggregated,0.100000,0.000000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,19,2,12000,13916.728157894748,1716.0578000002715,40108.69580000144,2302.315789473684
1780906029,1,,Aggregated,0.100000,0.000000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,19,2,12000,13916.728157894748,1716.0578000002715,40108.69580000144,2302.315789473684
1780906030,1,,Aggregated,0.100000,0.000000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,19,2,12000,13916.728157894748,1716.0578000002715,40108.69580000144,2302.315789473684
1780906031,1,,Aggregated,0.100000,0.000000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,19,2,12000,13916.728157894748,1716.0578000002715,40108.69580000144,2302.315789473684
1780906032,1,,Aggregated,0.100000,0.000000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,19,2,12000,13916.728157894748,1716.0578000002715,40108.69580000144,2302.315789473684
1780906033,1,,Aggregated,0.100000,0.000000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,19,2,12000,13916.728157894748,1716.0578000002715,40108.69580000144,2302.315789473684
1780906034,1,,Aggregated,0.100000,0.000000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,19,2,12000,13916.728157894748,1716.0578000002715,40108.69580000144,2302.315789473684
1780906035,1,,Aggregated,0.100000,0.000000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,19,2,12000,13916.728157894748,1716.0578000002715,40108.69580000144,2302.315789473684
1780906036,1,,Aggregated,0.100000,0.000000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,19,2,12000,13916.728157894748,1716.0578000002715,40108.69580000144,2302.315789473684
1780906037,1,,Aggregated,0.100000,0.000000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,19,2,12000,13916.728157894748,1716.0578000002715,40108.69580000144,2302.315789473684
1780906038,1,,Aggregated,0.100000,0.100000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,20,3,12000,13705.760654999904,1716.0578000002715,40108.69580000144,2195.9
1780906039,1,,Aggregated,0.100000,0.100000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,20,3,12000,13705.760654999904,1716.0578000002715,40108.69580000144,2195.9
1780906040,1,,Aggregated,0.100000,0.100000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,20,3,12000,13705.760654999904,1716.0578000002715,40108.69580000144,2195.9
1780906041,1,,Aggregated,0.100000,0.100000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,20,3,12000,13705.760654999904,1716.0578000002715,40108.69580000144,2195.9
1780906042,1,,Aggregated,0.100000,0.100000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,20,3,12000,13705.760654999904,1716.0578000002715,40108.69580000144,2195.9
1780906043,1,,Aggregated,0.100000,0.100000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,20,3,12000,13705.760654999904,1716.0578000002715,40108.69580000144,2195.9
1780906044,1,,Aggregated,0.100000,0.100000,12000,15000,21000,23000,35000,40000,40000,40000,40000,40000,40000,20,3,12000,13705.760654999904,1716.0578000002715,40108.69580000144,2195.9
