Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780906464,1,,Aggregated,0.200000,0.200000,3700,4000,13000,13000,13000,37000,37000,37000,37000,37000,37000,19,18,3700,7269.326063158109,3065.741300000809,37116.13639999996,144.21052631578948
1780906465,1,,Aggregated,0.200000,0.200000,3700,4000,13000,13000,13000,37000,37000,37000,37000,37000,37000,19,18,3700,7269.326063158109,3065.741300000809,37116.13639999996,144.21052631578948
1780906466,1,,Aggregated,0.200000,0.200000,3700,4000,13000,13000,13000,37000,37000,37000,37000,37000,37000,19,18,3700,7269.326063158109,3065.741300000809,37116.13639999996,144.21052631578948
1780906467,1,,Aggregated,0.200000,0.200000,3700,4000,13000,13000,13000,37000,37000,37000,37000,37000,37000,19,18,3700,7269.326063158109,3065.741300000809,37116.13639999996,144.21052631578948
1780906468,1,,Aggregated,0.200000,0.200000,3700,4000,13000,13000,13000,37000,37000,37000,37000,37000,37000,19,18,3700,7269.326063158109,3065.741300000809,37116.13639999996,144.21052631578948
1780906469,1,,Aggregated,0.200000,0.200000,3700,4000,13000,13000,13000,37000,37000,37000,37000,37000,37000,19,18,3700,7269.326063158109,3065.741300000809,37116.13639999996,144.21052631578948
1780906470,1,,Aggregated,0.200000,0.200000,3700,4000,13000,13000,13000,37000,37000,37000,37000,37000,37000,19,18,3700,7269.326063158109,3065.741300000809,37116.13639999996,144.21052631578948
1780906471,1,,Aggregated,0.200000,0.200000,3700,4000,13000,13000,13000,37000,37000,37000,37000,37000,37000,19,18,3700,7269.326063158109,3065.741300000809,37116.13639999996,144.21052631578948
1780906472,1,,Aggregated,0.200000,0.200000,3700,4000,13000,13000,13000,37000,37000,37000,37000,37000,37000,19,18,3700,7269.326063158109,3065.741300000809,37116.13639999996,144.21052631578948
1780906473,1,,Aggregated,0.200000,0.200000,3700,4000,13000,13000,13000,37000,37000,37000,37000,37000,37000,19,18,3700,7269.326063158109,3065.741300000809,37116.13639999996,144.21052631578948
1780906474,1,,Aggregated,0.200000,0.200000,3700,4000,13000,13000,13000,37000,37000,37000,37000,37000,37000,19,18,3700,7269.326063158109,3065.741300000809,37116.13639999996,144.21052631578948
1780906475,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,37000,37000,37000,37000,37000,37000,20,19,3700,7549.0883450002,3065.741300000809,37116.13639999996,145.7
1780906476,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,37000,37000,37000,37000,37000,37000,20,19,3700,7549.0883450002,3065.741300000809,37116.13639999996,145.7
1780906477,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,37000,37000,37000,37000,37000,37000,20,19,3700,7549.0883450002,3065.741300000809,37116.13639999996,145.7
1780906478,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,37000,37000,37000,37000,37000,37000,20,19,3700,7549.0883450002,3065.741300000809,37116.13639999996,145.7
1780906479,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,21,20,3700,7370.090209524018,3065.741300000809,37116.13639999996,139.76190476190476
1780906480,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,21,20,3700,7370.090209524018,3065.741300000809,37116.13639999996,139.76190476190476
1780906481,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,21,20,3700,7370.090209524018,3065.741300000809,37116.13639999996,139.76190476190476
1780906482,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,21,20,3700,7370.090209524018,3065.741300000809,37116.13639999996,139.76190476190476
1780906483,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,21,20,3700,7370.090209524018,3065.741300000809,37116.13639999996,139.76190476190476
1780906484,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,21,20,3700,7370.090209524018,3065.741300000809,37116.13639999996,139.76190476190476
1780906485,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,21,20,3700,7370.090209524018,3065.741300000809,37116.13639999996,139.76190476190476
1780906486,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,21,20,3700,7370.090209524018,3065.741300000809,37116.13639999996,139.76190476190476
1780906487,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,21,20,3700,7370.090209524018,3065.741300000809,37116.13639999996,139.76190476190476
1780906488,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,21,20,3700,7370.090209524018,3065.741300000809,37116.13639999996,139.76190476190476
1780906489,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,21,20,3700,7370.090209524018,3065.741300000809,37116.13639999996,139.76190476190476
1780906490,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,21,20,3700,7370.090209524018,3065.741300000809,37116.13639999996,139.76190476190476
1780906491,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,21,20,3700,7370.090209524018,3065.741300000809,37116.13639999996,139.76190476190476
1780906492,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,22,21,3700,7607.723768182041,3065.741300000809,37116.13639999996,141.3181818181818
1780906493,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,22,21,3700,7607.723768182041,3065.741300000809,37116.13639999996,141.3181818181818
1780906494,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,22,21,3700,7607.723768182041,3065.741300000809,37116.13639999996,141.3181818181818
1780906495,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,22,21,3700,7607.723768182041,3065.741300000809,37116.13639999996,141.3181818181818
1780906496,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906497,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906498,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906499,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906500,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906501,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906502,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906503,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906504,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906505,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906506,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906507,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906508,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906509,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906510,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906511,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906512,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906513,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906514,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906515,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906516,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906517,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906518,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906519,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906520,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906521,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906522,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906523,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906524,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906525,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906526,1,,Aggregated,0.100000,0.100000,3700,4000,13000,13000,13000,13000,37000,37000,37000,37000,37000,23,22,3700,7432.586939130725,3065.741300000809,37116.13639999996,136.08695652173913
1780906527,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,31000,37000,37000,37000,37000,37000,24,22,3700,8421.383658333676,3065.741300000809,37116.13639999996,203.375
1780906528,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,31000,37000,37000,37000,37000,37000,24,22,3700,8421.383658333676,3065.741300000809,37116.13639999996,203.375
1780906529,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,31000,37000,37000,37000,37000,37000,24,22,3700,8421.383658333676,3065.741300000809,37116.13639999996,203.375
1780906530,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,31000,37000,37000,37000,37000,37000,24,22,3700,8421.383658333676,3065.741300000809,37116.13639999996,203.375
1780906531,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,31000,37000,37000,37000,37000,37000,24,22,3700,8421.383658333676,3065.741300000809,37116.13639999996,203.375
1780906532,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,31000,37000,37000,37000,37000,37000,24,22,3700,8421.383658333676,3065.741300000809,37116.13639999996,203.375
1780906533,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,31000,37000,37000,37000,37000,37000,24,22,3700,8421.383658333676,3065.741300000809,37116.13639999996,203.375
1780906534,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,31000,37000,37000,37000,37000,37000,24,22,3700,8421.383658333676,3065.741300000809,37116.13639999996,203.375
1780906535,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,31000,37000,37000,37000,37000,37000,24,22,3700,8421.383658333676,3065.741300000809,37116.13639999996,203.375
1780906536,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,31000,37000,37000,37000,37000,37000,24,22,3700,8421.383658333676,3065.741300000809,37116.13639999996,203.375
1780906537,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,31000,37000,37000,37000,37000,37000,24,22,3700,8421.383658333676,3065.741300000809,37116.13639999996,203.375
1780906538,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,31000,37000,37000,37000,37000,37000,24,22,3700,8421.383658333676,3065.741300000809,37116.13639999996,203.375
1780906539,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,31000,37000,37000,37000,37000,37000,24,22,3700,8421.383658333676,3065.741300000809,37116.13639999996,203.375
1780906540,1,,Aggregated,0.000000,0.000000,3700,4000,13000,13000,13000,31000,37000,37000,37000,37000,37000,24,22,3700,8421.383658333676,3065.741300000809,37116.13639999996,203.375
1780906541,1,,Aggregated,0.000000,0.000000,3700,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,25,23,3700,8612.093896000297,3065.741300000809,37116.13639999996,202.2
1780906542,1,,Aggregated,0.000000,0.000000,3700,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,25,23,3700,8612.093896000297,3065.741300000809,37116.13639999996,202.2
1780906543,1,,Aggregated,0.000000,0.000000,3700,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,25,23,3700,8612.093896000297,3065.741300000809,37116.13639999996,202.2
1780906544,1,,Aggregated,0.000000,0.000000,3700,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,25,23,3700,8612.093896000297,3065.741300000809,37116.13639999996,202.2
1780906545,1,,Aggregated,0.000000,0.000000,3700,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,25,23,3700,8612.093896000297,3065.741300000809,37116.13639999996,202.2
1780906546,1,,Aggregated,0.000000,0.000000,3700,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,25,23,3700,8612.093896000297,3065.741300000809,37116.13639999996,202.2
1780906547,1,,Aggregated,0.000000,0.000000,3700,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,25,23,3700,8612.093896000297,3065.741300000809,37116.13639999996,202.2
1780906548,1,,Aggregated,0.000000,0.000000,3700,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,25,23,3700,8612.093896000297,3065.741300000809,37116.13639999996,202.2
1780906549,1,,Aggregated,0.000000,0.000000,3700,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,25,23,3700,8612.093896000297,3065.741300000809,37116.13639999996,202.2
1780906550,1,,Aggregated,0.000000,0.000000,3700,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,25,23,3700,8612.093896000297,3065.741300000809,37116.13639999996,202.2
1780906551,1,,Aggregated,0.000000,0.000000,3700,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,25,23,3700,8612.093896000297,3065.741300000809,37116.13639999996,202.2
1780906552,1,,Aggregated,0.000000,0.000000,3700,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,25,23,3700,8612.093896000297,3065.741300000809,37116.13639999996,202.2
1780906553,1,,Aggregated,0.000000,0.000000,3700,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,25,23,3700,8612.093896000297,3065.741300000809,37116.13639999996,202.2
1780906554,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,26,24,3700,8777.123569231033,3065.741300000809,37116.13639999996,201.1153846153846
1780906555,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,26,24,3700,8777.123569231033,3065.741300000809,37116.13639999996,201.1153846153846
1780906556,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,26,24,3700,8777.123569231033,3065.741300000809,37116.13639999996,201.1153846153846
1780906557,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,26,24,3700,8777.123569231033,3065.741300000809,37116.13639999996,201.1153846153846
1780906558,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,26,24,3700,8777.123569231033,3065.741300000809,37116.13639999996,201.1153846153846
1780906559,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,26,24,3700,8777.123569231033,3065.741300000809,37116.13639999996,201.1153846153846
1780906560,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,26,24,3700,8777.123569231033,3065.741300000809,37116.13639999996,201.1153846153846
1780906561,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,26,24,3700,8777.123569231033,3065.741300000809,37116.13639999996,201.1153846153846
1780906562,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,26,24,3700,8777.123569231033,3065.741300000809,37116.13639999996,201.1153846153846
1780906563,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,26,24,3700,8777.123569231033,3065.741300000809,37116.13639999996,201.1153846153846
1780906564,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,26,24,3700,8777.123569231033,3065.741300000809,37116.13639999996,201.1153846153846
1780906565,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,26,24,3700,8777.123569231033,3065.741300000809,37116.13639999996,201.1153846153846
1780906566,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,26,24,3700,8777.123569231033,3065.741300000809,37116.13639999996,201.1153846153846
1780906567,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906568,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906569,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906570,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906571,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906572,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906573,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906574,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906575,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906576,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906577,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906578,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906580,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906581,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906582,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906583,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906584,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906585,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906586,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906587,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906588,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906589,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906590,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906591,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906592,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906593,1,,Aggregated,0.000000,0.000000,3800,13000,13000,13000,13000,31000,37000,37000,37000,37000,37000,27,25,3800,8918.004766666989,3065.741300000809,37116.13639999996,200.11111111111111
1780906594,1,,Aggregated,0.000000,0.000000,4000,13000,13000,13000,26000,31000,37000,37000,37000,37000,37000,28,25,3800,9518.424732143103,3065.741300000809,37116.13639999996,258.7142857142857
1780906595,1,,Aggregated,0.000000,0.000000,4000,13000,13000,13000,26000,31000,37000,37000,37000,37000,37000,28,25,3800,9518.424732143103,3065.741300000809,37116.13639999996,258.7142857142857
1780906596,1,,Aggregated,0.000000,0.000000,4000,13000,13000,13000,26000,31000,37000,37000,37000,37000,37000,28,25,3800,9518.424732143103,3065.741300000809,37116.13639999996,258.7142857142857
1780906597,1,,Aggregated,0.000000,0.000000,4000,13000,13000,13000,26000,31000,37000,37000,37000,37000,37000,28,25,3800,9518.424732143103,3065.741300000809,37116.13639999996,258.7142857142857
1780906598,1,,Aggregated,0.100000,0.000000,3800,13000,13000,13000,26000,31000,37000,37000,37000,37000,37000,29,26,3800,9316.458372414014,3065.741300000809,37116.13639999996,250.51724137931035
1780906599,1,,Aggregated,0.100000,0.000000,3800,13000,13000,13000,26000,31000,37000,37000,37000,37000,37000,29,26,3800,9316.458372414014,3065.741300000809,37116.13639999996,250.51724137931035
1780906600,1,,Aggregated,0.100000,0.000000,3800,13000,13000,13000,26000,31000,37000,37000,37000,37000,37000,29,26,3800,9316.458372414014,3065.741300000809,37116.13639999996,250.51724137931035
1780906601,1,,Aggregated,0.100000,0.000000,3800,13000,13000,13000,26000,31000,37000,37000,37000,37000,37000,29,26,3800,9316.458372414014,3065.741300000809,37116.13639999996,250.51724137931035
1780906602,1,,Aggregated,0.100000,0.000000,3800,13000,13000,13000,26000,31000,37000,37000,37000,37000,37000,29,26,3800,9316.458372414014,3065.741300000809,37116.13639999996,250.51724137931035
1780906603,1,,Aggregated,0.100000,0.000000,3800,13000,13000,13000,26000,31000,37000,37000,37000,37000,37000,29,26,3800,9316.458372414014,3065.741300000809,37116.13639999996,250.51724137931035
1780906604,1,,Aggregated,0.100000,0.000000,3800,13000,13000,13000,26000,31000,37000,37000,37000,37000,37000,29,26,3800,9316.458372414014,3065.741300000809,37116.13639999996,250.51724137931035
1780906605,1,,Aggregated,0.100000,0.000000,3800,13000,13000,13000,26000,31000,37000,37000,37000,37000,37000,29,26,3800,9316.458372414014,3065.741300000809,37116.13639999996,250.51724137931035
1780906606,1,,Aggregated,0.100000,0.000000,3800,13000,13000,13000,26000,31000,37000,37000,37000,37000,37000,29,26,3800,9316.458372414014,3065.741300000809,37116.13639999996,250.51724137931035
1780906607,1,,Aggregated,0.100000,0.000000,3800,13000,13000,13000,26000,31000,37000,37000,37000,37000,37000,29,26,3800,9316.458372414014,3065.741300000809,37116.13639999996,250.51724137931035
1780906608,1,,Aggregated,0.100000,0.000000,3800,13000,13000,13000,26000,31000,37000,37000,37000,37000,37000,29,26,3800,9316.458372414014,3065.741300000809,37116.13639999996,250.51724137931035
1780906609,1,,Aggregated,0.100000,0.000000,3800,13000,13000,13000,26000,31000,37000,37000,37000,37000,37000,29,26,3800,9316.458372414014,3065.741300000809,37116.13639999996,250.51724137931035
